account_id,is_mule,suspicious_start,suspicious_end
ACCT_067196,0.10662396136734824,,
ACCT_093222,0.12720748293642425,,
ACCT_112305,0.13653902457513428,,
ACCT_033933,0.13343171133536563,,
ACCT_014403,0.12848498280610804,,
ACCT_081404,0.12271781443563437,,
ACCT_122105,0.12632591518855696,,
ACCT_130886,0.13976160582399982,,
ACCT_187135,0.1416879633510666,,
ACCT_151929,0.12268594443987337,,
ACCT_030644,0.12993749127965742,,
ACCT_127757,0.13076594772982225,,
ACCT_041159,0.14310216272916515,,
ACCT_062000,0.12061254826289385,,
ACCT_006012,0.13087155941680664,,
ACCT_115935,0.12477280620648042,,
ACCT_002219,0.12607303610940437,,
ACCT_106466,0.12327076725399169,,
ACCT_107017,0.1297198964544991,,
ACCT_053340,0.14708619169577775,,
ACCT_170540,0.258140425703061,,
ACCT_188694,0.1478344612859532,,
ACCT_167758,0.13016606207316275,,
ACCT_030440,0.13652895312029156,,
ACCT_008791,0.11495028567327649,,
ACCT_152933,0.12548056929810036,,
ACCT_023865,0.12003831666896156,,
ACCT_053603,0.14323759881394457,,
ACCT_168391,0.12207633383382822,,
ACCT_069809,0.13320216822851016,,
ACCT_123674,0.5717247754556272,2023-05-22 15:55:55,2025-06-29 18:30:42
ACCT_028121,0.1271142221744764,,
ACCT_130497,0.14683684023384003,,
ACCT_039467,0.14125419095843633,,
ACCT_027401,0.13087694962823423,,
ACCT_132868,0.1315905923459343,,
ACCT_003422,0.1232099264976746,,
ACCT_058172,0.13162656001201128,,
ACCT_123128,0.11759706546033243,,
ACCT_153874,0.1556853282470092,,
ACCT_093035,0.13500275230405462,,
ACCT_095127,0.13109324709427714,,
ACCT_122796,0.13511681425670174,,
ACCT_161927,0.1510528468319705,,
ACCT_105123,0.1310372804792606,,
ACCT_169775,0.11721560596085526,,
ACCT_046846,0.13478717959265718,,
ACCT_091311,0.11684051840259585,,
ACCT_166980,0.2550323430916195,,
ACCT_166327,0.12116288882250358,,
ACCT_115964,0.1453043793219696,,
ACCT_105818,0.13664692499250422,,
ACCT_019702,0.1332001120085095,,
ACCT_093237,0.1402532065329244,,
ACCT_112780,0.1335597971739913,,
ACCT_107800,0.20306343516881134,,
ACCT_137286,0.20815330586373243,,
ACCT_076761,0.11476317317364304,,
ACCT_101408,0.1282891546431506,,
ACCT_169276,0.12619335610972604,,
ACCT_001220,0.1251931747772038,,
ACCT_007489,0.12230986782760396,,
ACCT_161370,0.12744779767353392,,
ACCT_036035,0.13492633666813536,,
ACCT_060471,0.1241409423931131,,
ACCT_141366,0.22336836576902241,,
ACCT_166447,0.5158778061683932,2020-07-01 11:59:07,2025-06-28 12:00:00
ACCT_041203,0.1265790019609489,,
ACCT_114953,0.12553256052972328,,
ACCT_069904,0.14763248771760623,,
ACCT_064868,0.12552995351449894,,
ACCT_018274,0.11847990962195856,,
ACCT_091016,0.16036287605627478,,
ACCT_110057,0.13241322129837618,,
ACCT_108601,0.13164111530314468,,
ACCT_054461,0.14060667763934295,,
ACCT_123169,0.1358884854953634,,
ACCT_146687,0.14107576542341163,,
ACCT_042215,0.13089979190767273,,
ACCT_107737,0.12617542031863124,,
ACCT_024853,0.2355070761835543,,
ACCT_157940,0.13247588541803124,,
ACCT_186726,0.11979080969640951,,
ACCT_097783,0.5553096050180747,2025-06-16 08:29:40,2025-06-29 23:18:51
ACCT_000866,0.5682309418974886,2022-04-22 20:56:00,2025-06-28 12:00:00
ACCT_170655,0.12012614005342526,,
ACCT_021421,0.12515317953893862,,
ACCT_179581,0.1325802328875344,,
ACCT_187872,0.11644843617701646,,
ACCT_069154,0.2971001732258841,,
ACCT_138229,0.12113109320807626,,
ACCT_023618,0.14713326079950154,,
ACCT_031724,0.18236103094331005,,
ACCT_149758,0.13351471255944689,,
ACCT_034177,0.14280314363468835,,
ACCT_145954,0.14186426637076377,,
ACCT_162188,0.11630936258712044,,
ACCT_183736,0.1248047165307751,,
ACCT_135538,0.11503572888633039,,
ACCT_135105,0.13972032672691967,,
ACCT_151845,0.13743804417724173,,
ACCT_029690,0.15368371374489004,,
ACCT_136360,0.12798341848001737,,
ACCT_065847,0.11971765611194687,,
ACCT_030165,0.5767445079453787,2023-08-15 03:51:21,2025-06-28 12:00:00
ACCT_138429,0.12221845360299649,,
ACCT_113074,0.12606667190330462,,
ACCT_024055,0.13189015566461307,,
ACCT_076114,0.13107575006054478,,
ACCT_109986,0.1349488867091341,,
ACCT_114051,0.11731101773088118,,
ACCT_092965,0.1277330878036705,,
ACCT_172591,0.12145295394720951,,
ACCT_088231,0.14056328805273688,,
ACCT_105699,0.1325456851439973,,
ACCT_146622,0.14420202955087824,,
ACCT_163213,0.11700578950607914,,
ACCT_157769,0.13605848152432612,,
ACCT_105057,0.12298076575501364,,
ACCT_124513,0.13071485760243368,,
ACCT_132045,0.12887065560339173,,
ACCT_191864,0.13132620055950567,,
ACCT_044096,0.13879024095571502,,
ACCT_199330,0.13868618118128623,,
ACCT_044530,0.12292372832137037,,
ACCT_001474,0.1461333699863433,,
ACCT_075284,0.13304318912119684,,
ACCT_113759,0.1250483350959829,,
ACCT_165474,0.1317520914803473,,
ACCT_088173,0.1243838931273072,,
ACCT_042297,0.12960922912386735,,
ACCT_105262,0.15789901543995385,,
ACCT_005598,0.15045360378985798,,
ACCT_013098,0.1168703867904553,,
ACCT_133249,0.12028514002874072,,
ACCT_104955,0.21773166555945458,,
ACCT_104954,0.12241460658276568,,
ACCT_178521,0.11923483010895294,,
ACCT_183366,0.3021678059660216,,
ACCT_040027,0.140595228615685,,
ACCT_116296,0.12472204785774402,,
ACCT_040680,0.15376064212522217,,
ACCT_082337,0.124037753792031,,
ACCT_105602,0.13658634129266187,,
ACCT_040117,0.13336786926689068,,
ACCT_117433,0.11968476927733893,,
ACCT_118422,0.12879317303634885,,
ACCT_111878,0.12137391131967146,,
ACCT_061602,0.1217955203435557,,
ACCT_180284,0.12423929016970593,,
ACCT_161439,0.12266444659569771,,
ACCT_062859,0.14361938110163947,,
ACCT_097010,0.133393051886443,,
ACCT_077472,0.13505117189928342,,
ACCT_044514,0.13561048575401538,,
ACCT_162602,0.14264735081397867,,
ACCT_188902,0.1318543397419344,,
ACCT_191437,0.12521324479088086,,
ACCT_151060,0.13018356991439228,,
ACCT_191550,0.12794556400030016,,
ACCT_092938,0.1289524726462833,,
ACCT_139765,0.4215051811697752,,
ACCT_103361,0.1276029951308058,,
ACCT_156521,0.14467201084607612,,
ACCT_064798,0.13506880744083524,,
ACCT_133612,0.1347200766595346,,
ACCT_147111,0.12956469688446043,,
ACCT_007920,0.12104226021671484,,
ACCT_109237,0.123868740063728,,
ACCT_118279,0.11598591204300543,,
ACCT_166618,0.15457937909526595,,
ACCT_123076,0.18521339616536298,,
ACCT_157800,0.1381498817609426,,
ACCT_044286,0.13070298480622766,,
ACCT_052316,0.13562314611631593,,
ACCT_130998,0.124923117576453,,
ACCT_174484,0.12728354131364739,,
ACCT_088738,0.12938074070080963,,
ACCT_163041,0.12837774989505352,,
ACCT_196520,0.12139984749624048,,
ACCT_197878,0.14133401152876265,,
ACCT_152560,0.1197502874079592,,
ACCT_042866,0.12647097474181124,,
ACCT_159503,0.14042432819981496,,
ACCT_038943,0.12920994239787953,,
ACCT_191814,0.4132871837118742,,
ACCT_012145,0.14175353490019962,,
ACCT_081937,0.1266035580674993,,
ACCT_102385,0.13688599777819999,,
ACCT_124433,0.14011628453779024,,
ACCT_058350,0.12126141118960682,,
ACCT_191403,0.12961163287265753,,
ACCT_034305,0.12070650540175874,,
ACCT_064166,0.13786889780889014,,
ACCT_064582,0.11390110126402381,,
ACCT_086980,0.1283952163227652,,
ACCT_143972,0.4829310144723603,2025-02-20 08:02:30,2025-06-29 13:38:00
ACCT_178290,0.12055429881972113,,
ACCT_027516,0.13279918142589472,,
ACCT_034098,0.12968627056074317,,
ACCT_147745,0.1246676697186931,,
ACCT_013119,0.13097562562940365,,
ACCT_128811,0.1291535695965732,,
ACCT_164143,0.1289860515423075,,
ACCT_012013,0.15172195248085732,,
ACCT_019774,0.15240614385005444,,
ACCT_032982,0.12479022516198322,,
ACCT_117784,0.12275908059925913,,
ACCT_156507,0.21129585034306492,,
ACCT_130294,0.13081363640324434,,
ACCT_179737,0.1333837399488458,,
ACCT_169905,0.14125656589199873,,
ACCT_022750,0.1597535676278158,,
ACCT_149058,0.12950243156812125,,
ACCT_190696,0.1336947750606663,,
ACCT_011439,0.12863576415670527,,
ACCT_030301,0.1275455286642275,,
ACCT_048595,0.14036433063165676,,
ACCT_025723,0.1294154244810711,,
ACCT_021876,0.14052258797635425,,
ACCT_112856,0.12601049229889652,,
ACCT_137483,0.13770650029141207,,
ACCT_198182,0.12881581142491907,,
ACCT_171891,0.13477217240682327,,
ACCT_005635,0.13951169495051113,,
ACCT_020176,0.12905272020903782,,
ACCT_092103,0.12675202781431574,,
ACCT_093709,0.1424302190767436,,
ACCT_138033,0.12349376298122082,,
ACCT_184901,0.15199748170687946,,
ACCT_010475,0.1256021282372054,,
ACCT_007903,0.13929323407749553,,
ACCT_124962,0.1211236916857515,,
ACCT_111186,0.13577958160981954,,
ACCT_032838,0.1494621162645745,,
ACCT_091143,0.18199932057084153,,
ACCT_075751,0.1356885378683619,,
ACCT_155361,0.13089561704030536,,
ACCT_136821,0.13318229187755412,,
ACCT_167170,0.1174374189704232,,
ACCT_181993,0.16914110071895017,,
ACCT_021177,0.5765100649960836,2023-08-25 05:52:39,2025-06-28 12:00:00
ACCT_098116,0.14214272187359156,,
ACCT_051307,0.17110827412520213,,
ACCT_031510,0.13988416031337586,,
ACCT_122607,0.12698262798987234,,
ACCT_015883,0.14761661933206754,,
ACCT_137163,0.12310367707594592,,
ACCT_004374,0.1242297680789606,,
ACCT_087773,0.1293683435624145,,
ACCT_106928,0.12342882218849746,,
ACCT_001785,0.1249723656963613,,
ACCT_101416,0.12829760427174774,,
ACCT_168757,0.13097364243222362,,
ACCT_106620,0.12564326042017834,,
ACCT_145408,0.12513765404418384,,
ACCT_185242,0.1295349346602609,,
ACCT_083493,0.11520881331170606,,
ACCT_099697,0.16331495006162322,,
ACCT_079823,0.1212472791968246,,
ACCT_012087,0.12361142417701254,,
ACCT_016695,0.12753727360309872,,
ACCT_119444,0.5765474430688222,2023-05-21 01:58:27,2025-06-29 15:21:00
ACCT_062041,0.11585461527615004,,
ACCT_051601,0.13998689489195043,,
ACCT_098677,0.12940342722278547,,
ACCT_030240,0.12763205571165007,,
ACCT_024199,0.12396405576540366,,
ACCT_122479,0.12338716023406437,,
ACCT_065357,0.12652361030211084,,
ACCT_127362,0.1493170207333398,,
ACCT_125000,0.12784141755203268,,
ACCT_015234,0.13456394245407857,,
ACCT_128288,0.14459740185675843,,
ACCT_067864,0.1236427011317745,,
ACCT_096880,0.13772356433851285,,
ACCT_134236,0.1308181226566411,,
ACCT_017663,0.14293410035759982,,
ACCT_062163,0.17271529000135047,,
ACCT_099570,0.12151017823922614,,
ACCT_110253,0.14789809222952913,,
ACCT_143309,0.12450344222102566,,
ACCT_059399,0.13216083930107117,,
ACCT_003201,0.14633887447960642,,
ACCT_045389,0.46855176746364746,,
ACCT_089190,0.13778005778503297,,
ACCT_097657,0.1252350040921571,,
ACCT_198531,0.13326623997136336,,
ACCT_110781,0.1388632826104488,,
ACCT_005160,0.12148465921622226,,
ACCT_196507,0.11663801242721579,,
ACCT_174590,0.12984762341773512,,
ACCT_199934,0.11916822963357257,,
ACCT_171484,0.1661183511619695,,
ACCT_035634,0.13201849515253972,,
ACCT_056543,0.12092218919163157,,
ACCT_082688,0.3385592255134168,,
ACCT_012288,0.28672142492630714,,
ACCT_070806,0.11870657531913867,,
ACCT_193692,0.1252325441904688,,
ACCT_052591,0.21013471631411912,,
ACCT_055877,0.12225812676799058,,
ACCT_159833,0.1202908229756871,,
ACCT_049899,0.13374948315457713,,
ACCT_043208,0.1474168269812337,,
ACCT_097201,0.12156929427525255,,
ACCT_189160,0.13222228376833206,,
ACCT_136851,0.17593242828503125,,
ACCT_164496,0.118862910257258,,
ACCT_099548,0.13076023127354539,,
ACCT_074757,0.1504404511991272,,
ACCT_187049,0.12824278888615004,,
ACCT_192499,0.13115395526188942,,
ACCT_079857,0.14185941706459648,,
ACCT_059519,0.14224323699892144,,
ACCT_035323,0.5766436926492056,2024-03-05 06:19:11,2025-06-28 12:00:00
ACCT_065882,0.12422923925203078,,
ACCT_078205,0.2886500189351193,,
ACCT_092470,0.13185783350382915,,
ACCT_164281,0.12663966707274535,,
ACCT_016122,0.12985616770053637,,
ACCT_053677,0.13473037731661355,,
ACCT_095930,0.25925505587339065,,
ACCT_184439,0.13490325492023186,,
ACCT_191258,0.1293774544220684,,
ACCT_045789,0.16030224507389648,,
ACCT_169637,0.13539882612384413,,
ACCT_104542,0.12110666459363822,,
ACCT_008451,0.15993337075956993,,
ACCT_044231,0.1309758878200397,,
ACCT_070430,0.12157949112549185,,
ACCT_160356,0.20257540442307068,,
ACCT_095268,0.11237950593503938,,
ACCT_114822,0.5645631634350455,2022-05-02 12:59:37,2025-06-28 12:00:00
ACCT_148681,0.13324856507894145,,
ACCT_140763,0.14949428142187812,,
ACCT_025463,0.4579387237079237,,
ACCT_165481,0.13916556594375093,,
ACCT_193554,0.12896749316892,,
ACCT_046524,0.12619850898768853,,
ACCT_118967,0.1228168820617642,,
ACCT_127902,0.15196068701512228,,
ACCT_194372,0.12764555006702924,,
ACCT_121549,0.13763568415385902,,
ACCT_001795,0.13112255731366806,,
ACCT_089086,0.1446978697015108,,
ACCT_050060,0.1337145579089587,,
ACCT_125205,0.1259245130021321,,
ACCT_068406,0.1479677370415966,,
ACCT_023081,0.12912459966149512,,
ACCT_107252,0.1290001906576274,,
ACCT_195291,0.14406123750537678,,
ACCT_085105,0.18107478946921252,,
ACCT_160962,0.12543206764306988,,
ACCT_008075,0.18027858810633673,,
ACCT_096397,0.12689843118582103,,
ACCT_098230,0.12502962569001702,,
ACCT_151908,0.14154604907042379,,
ACCT_017231,0.13841392437537955,,
ACCT_040121,0.1437097773782215,,
ACCT_006439,0.14374513736388225,,
ACCT_195209,0.17306795213417758,,
ACCT_002864,0.11045206536936937,,
ACCT_023202,0.13242164599522693,,
ACCT_139014,0.1504254009816208,,
ACCT_092907,0.13121132117064968,,
ACCT_129834,0.1929998410002739,,
ACCT_018560,0.13046313394955047,,
ACCT_033361,0.14881941515456618,,
ACCT_075407,0.12239151834494169,,
ACCT_138840,0.12496284510746923,,
ACCT_056431,0.1296132224121927,,
ACCT_120841,0.13200438489309632,,
ACCT_139649,0.13115996124812243,,
ACCT_040542,0.5755297712453207,2023-07-01 19:33:36,2025-06-28 12:00:00
ACCT_012457,0.14250420897440813,,
ACCT_001309,0.1460006552112964,,
ACCT_075798,0.12951738209676833,,
ACCT_094600,0.12742785257790673,,
ACCT_077833,0.13759617964784687,,
ACCT_108248,0.12210993151673086,,
ACCT_078663,0.13462067836021877,,
ACCT_050079,0.12627615728790986,,
ACCT_127436,0.13752167086085487,,
ACCT_100829,0.25991610725426656,,
ACCT_105793,0.13210433607256875,,
ACCT_009352,0.20839659419841014,,
ACCT_083281,0.1382023464201844,,
ACCT_132065,0.1403803822139761,,
ACCT_059541,0.12431743507158236,,
ACCT_163574,0.11272622394593361,,
ACCT_026446,0.33317608091577483,,
ACCT_010704,0.2980571503871347,,
ACCT_124906,0.13104262690227622,,
ACCT_037041,0.14494992981748617,,
ACCT_088773,0.11681059847742681,,
ACCT_119921,0.16009624138935674,,
ACCT_006951,0.13190178510281347,,
ACCT_072300,0.16212192346171098,,
ACCT_034309,0.12754835469004275,,
ACCT_057407,0.12956387342613745,,
ACCT_139725,0.30989385341977904,,
ACCT_012553,0.1296981575509815,,
ACCT_139508,0.12218000048682809,,
ACCT_027050,0.36172156718234083,,
ACCT_034437,0.1320418891380073,,
ACCT_152951,0.1350027461735887,,
ACCT_153844,0.12797032480432896,,
ACCT_154059,0.1185568589461912,,
ACCT_019123,0.13569690538770035,,
ACCT_098228,0.11711266814147515,,
ACCT_128567,0.13639719673881964,,
ACCT_063588,0.11430716757297808,,
ACCT_174471,0.13806043031306833,,
ACCT_076847,0.12005722772052341,,
ACCT_193406,0.11126865753097581,,
ACCT_064075,0.1270429670456706,,
ACCT_151007,0.3648028620894096,,
ACCT_088904,0.12334151277047983,,
ACCT_177636,0.11771455674216792,,
ACCT_114850,0.12964313317714216,,
ACCT_154254,0.12062071976627589,,
ACCT_175069,0.13527050643811503,,
ACCT_034364,0.134915313205336,,
ACCT_034794,0.12866341728413525,,
ACCT_050898,0.12545143820521712,,
ACCT_043809,0.1604420420476015,,
ACCT_056413,0.1937336116104842,,
ACCT_147247,0.12288878103025214,,
ACCT_194335,0.13987375545885336,,
ACCT_032164,0.12144121336785008,,
ACCT_097854,0.1397578513407367,,
ACCT_092431,0.11913486256224498,,
ACCT_144507,0.1447695260638234,,
ACCT_031858,0.1248361422618503,,
ACCT_176018,0.1259314488626533,,
ACCT_181662,0.11633363665218509,,
ACCT_062948,0.13111521362542308,,
ACCT_034028,0.12435249909359586,,
ACCT_116513,0.12868394597572047,,
ACCT_159338,0.12031869655833033,,
ACCT_094015,0.1393152251315089,,
ACCT_181424,0.11787288496074932,,
ACCT_170316,0.13496686418310708,,
ACCT_003471,0.1438016285235621,,
ACCT_108986,0.1191234804503707,,
ACCT_018298,0.11598893892904209,,
ACCT_053796,0.15034651364968704,,
ACCT_019138,0.13181318344259071,,
ACCT_020875,0.123649771055341,,
ACCT_010020,0.33944478412670176,,
ACCT_028982,0.14022719574997378,,
ACCT_049834,0.14387057334733813,,
ACCT_067295,0.12414413806078763,,
ACCT_099317,0.2994321622767413,,
ACCT_110729,0.12062783850182719,,
ACCT_148331,0.15799697611475358,,
ACCT_151685,0.13077210496362002,,
ACCT_178970,0.12522546198736975,,
ACCT_118173,0.12727405361205218,,
ACCT_104763,0.15035190451895383,,
ACCT_141117,0.12185864161490115,,
ACCT_040548,0.12416814284942271,,
ACCT_102457,0.12179013212562032,,
ACCT_190544,0.13499782572929778,,
ACCT_080429,0.14051848168979053,,
ACCT_122897,0.1355672795027129,,
ACCT_017878,0.1254785196939277,,
ACCT_108806,0.13711440665493366,,
ACCT_183468,0.12420296361048876,,
ACCT_037127,0.14184499041166673,,
ACCT_069448,0.12422773505824053,,
ACCT_039233,0.12982585832898008,,
ACCT_134854,0.15912961472734682,,
ACCT_109607,0.1337150707386274,,
ACCT_041679,0.12433945035140727,,
ACCT_116962,0.17789996789617551,,
ACCT_049327,0.18808148760441595,,
ACCT_017555,0.14497904110854967,,
ACCT_009261,0.14405868102159905,,
ACCT_101341,0.19318295503086516,,
ACCT_076049,0.12878738928090333,,
ACCT_101367,0.14777559258796102,,
ACCT_112319,0.1368455659172203,,
ACCT_178221,0.11673214263758726,,
ACCT_020442,0.11607962804307458,,
ACCT_200082,0.1313609702281681,,
ACCT_126460,0.13395437379663544,,
ACCT_085711,0.12982590495202012,,
ACCT_057235,0.12487593415174195,,
ACCT_139163,0.15070789192419617,,
ACCT_000462,0.2220425701357721,,
ACCT_000272,0.13484587697294367,,
ACCT_141499,0.12220296267915814,,
ACCT_125530,0.12378793523724707,,
ACCT_158889,0.12051910173223153,,
ACCT_159606,0.12332602634731687,,
ACCT_115451,0.5769295505650839,2023-01-12 19:38:34,2025-06-29 22:34:05
ACCT_185421,0.13739503176830797,,
ACCT_006927,0.1323076528450463,,
ACCT_128512,0.14031497890949235,,
ACCT_159379,0.13549912153061786,,
ACCT_004253,0.11882147179515976,,
ACCT_009561,0.45035106651435686,,
ACCT_053699,0.1303775507266877,,
ACCT_074422,0.2308439217030689,,
ACCT_084934,0.12506336939241924,,
ACCT_008598,0.19826111004703753,,
ACCT_127591,0.13524647798958694,,
ACCT_020368,0.5323292514373464,2023-09-30 20:07:17,2025-06-28 12:00:00
ACCT_042427,0.13582484810504958,,
ACCT_172765,0.12054180430622177,,
ACCT_004328,0.12673419727417226,,
ACCT_126810,0.14300521418513423,,
ACCT_072370,0.177051647662192,,
ACCT_115958,0.11934296651566183,,
ACCT_187249,0.12098638503367981,,
ACCT_115592,0.1313213738482632,,
ACCT_198038,0.13223246706184255,,
ACCT_103411,0.17480257281715336,,
ACCT_192333,0.18024473844585662,,
ACCT_197519,0.12696387404875345,,
ACCT_102061,0.13273950791001488,,
ACCT_169712,0.2371935038889506,,
ACCT_041622,0.13753287878821,,
ACCT_070943,0.1126178325585493,,
ACCT_002631,0.1801534221391117,,
ACCT_073214,0.12360750220842318,,
ACCT_097929,0.11881697711426978,,
ACCT_133000,0.12194108756452977,,
ACCT_069640,0.13002307709325586,,
ACCT_141877,0.11948050720685642,,
ACCT_131884,0.22601563418698756,,
ACCT_000821,0.11747797705804493,,
ACCT_161780,0.13488333504580996,,
ACCT_114105,0.12364717338116554,,
ACCT_005557,0.14552329472081946,,
ACCT_094205,0.13342054029695788,,
ACCT_050030,0.13630113128676735,,
ACCT_055486,0.17890032188834434,,
ACCT_068519,0.17837365947706926,,
ACCT_003483,0.22571752222875086,,
ACCT_068592,0.12521531709673897,,
ACCT_115205,0.11517616222467587,,
ACCT_196454,0.13451832047691414,,
ACCT_124061,0.127710959861177,,
ACCT_150335,0.12420107398433261,,
ACCT_167054,0.1383243620768432,,
ACCT_007369,0.12317472011304167,,
ACCT_162753,0.13978523995726508,,
